0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,9,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,9,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,17,0.00,0.00,1.00,1.00,0.13,0.05,0.00,255,17,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,2
8890,1,0,4,1798,5035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,21,8,0.38,0.10,0.05,0.00,0.00,0.00,0.33,0.88,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,17,0.00,0.00,1.00,1.00,0.15,0.06,0.00,255,17,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,228,1251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,80,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,207,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,30,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,349,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,111,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,9,0.00,0.00,1.00,1.00,0.06,0.06,0.00,255,9,0.04,0.05,0.00,0.00,0.27,0.00,0.73,1.00,2
0,0,59,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,65,20,0.31,0.12,0.31,0.00,0.03,0.00,0.00,0.00,0
0,2,11,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,4,0.00,0.00,0.00,0.00,0.06,0.68,0.00,255,4,0.02,0.89,0.35,0.00,0.09,0.00,0.55,0.00,0
0,1,22,9,208,2302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,2,45,9,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,4
282,1,18,9,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,20,0.08,0.02,0.00,0.00,0.08,0.00,0.29,0.00,4
0,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,19,0.00,0.00,1.00,1.00,0.31,0.07,0.00,255,59,0.23,0.11,0.02,0.00,0.00,0.00,0.99,1.00,2
0,1,22,9,282,3127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,10,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,10,0.04,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,236,5551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.04,0.00,0.00,0.00,0.00,0
0,1,22,9,305,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,25,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0
0,2,11,9,45,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,182,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,55,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,158,0.62,0.02,0.00,0.00,0.55,0.53,0.01,0.01,2
0,2,45,9,53,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0
0,1,43,9,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.00,4
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,0.00,0.00,1.00,1.00,0.05,0.07,0.00,255,5,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,45,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,8,0.00,0.00,0.00,0.00,0.12,0.35,0.00,255,8,0.03,0.62,0.53,0.00,0.00,0.00,0.47,0.00,0
1,1,43,2,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,1.00,1.00,0.33,1.00,1.00,136,60,0.24,0.04,0.01,0.03,0.00,0.00,0.90,1.00,1
1,1,49,9,3865,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,113,89,0.79,0.13,0.01,0.00,0.00,0.00,0.03,0.00,0
0,1,18,9,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,197,95,0.48,0.03,0.01,0.00,0.00,0.00,0.00,0.00,4
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,6,0.21,0.07,0.21,0.00,0.00,0.00,0.00,0.00,4
0,1,22,9,293,592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,142,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0
0,2,45,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,18,0.07,0.02,0.07,0.00,0.00,0.00,0.00,0.00,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,16,0.78,0.62,0.22,0.38,0.07,0.07,0.00,255,16,0.06,0.07,0.00,0.00,0.77,0.62,0.23,0.38,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,8,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,8,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,164,29498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,42,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,333,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,25,255,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,9,0.00,0.00,1.00,1.00,0.04,0.05,0.00,255,9,0.04,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,4,0.00,0.00,1.00,1.00,0.02,0.07,0.00,255,4,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,22,9,320,2350,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,2,45,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,79,0.00,0.00,0.00,0.00,0.50,0.26,0.00,255,83,0.33,0.49,1.00,0.00,0.00,0.00,0.00,0.00,0
0,1,55,8,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,102,0.40,0.03,0.00,0.00,0.10,0.25,0.11,0.13,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,379,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,9,145,1229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,253,1.00,0.00,0.05,0.06,0.00,0.00,0.00,0.00,0
0,1,55,9,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,135,0.53,0.02,0.00,0.00,0.00,0.00,0.02,0.03,4
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,7,0.72,0.00,0.28,1.00,0.06,0.06,0.00,255,7,0.03,0.05,0.00,0.00,0.74,0.00,0.26,1.00,2
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,4,1.00,1.00,0.00,0.00,0.03,0.06,0.00,255,4,0.02,0.05,0.00,0.00,1.00,1.00,0.00,0.00,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,301,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
